usage_id	word	orth	sense_id	gloss	example	indices_target_token	date	period
test_surprise_638	Sensation	Sensation			"Was die sogenannten sowjetischen Dissidenten betrifft, die in den letzten Jahren in den USA, speziell im Weißen Haus, so viel Aufmerksamkeit finden, so muß das wiederholt werden, was bereits wohlbekannt ist: Diejenigen, die es nach gefälschten antisowjetischen Sensationen gelüstet, können sich auch noch so sehr mühen, das Gewünschte für das Tatsächliche auszugeben und die Dissidenten als eine „innere Opposition"" in der UdSSR darzustellen, sie in den Rang von Schriftstellern und Wissenschaftlern zu erheben, die angeblich wegen ihrer Überzeugungen verfolgt werden: Tatsache bleibt, daß es sich dabei um nichts anderes als um ein Häuf ein ehrloser Menschen handelt, die bereit sind, für dreißig Silberlinge oder noch billiger ihre Heimat zu verraten und sich als Agenten bei westlichen Geheimdiensten zu verdingen."	261:272	1977	new
test_surprise_639	Sensation	Sensation	Sensation_sense2	Empfindung	Diese ziemlich allgemeine Sensation unter den wahren Christen kam Stilling bedenklich vor und er war Willens, im grauen Manne davor zu warnen.	26:35	1835	old
test_surprise_640	Sensation	Sensation			Auch gestern wurde dem begeisterten Publikum und den Lesern der Westpresse wieder — wie angekündigt — eine Sensation serviert, die es in sich hatte.	107:116	1951	new
test_surprise_641	Sensation	Sensation			Das Endergebnis war dann aber doch eindeutig, weil die Berliner, vor allem Harald Kratzer und Rainer Würdig, kaum Verständnis für die Schweizer Absichten aufbringen wollten, Mit 18: 8 schafften sie sich einen Vorsprung von zehn Toren, und es wäre in Zürich schon eine Sensation zu nennen, wenn Dynamo nicht das Halbfinale erreichen würde, Vor über 2000 Zuschauern	268:277	1970	new
test_surprise_642	Sensation	Sensation			Es. gibt neben der üblichen Voltige (Helma Ehlemannj, den gelungenen Pferdedressuren und einem exotischen Potpourri (Herrmann Ullmann) vor allem die Sensation im Löwenkäfig, in den hinein Hano Cimarro seinen Todessprung vollführt, eine doppelt tollkühne Angelegenheit, da die Löwinnen, die tragend sind, alles andere als friedlich gesonnen sind.	149:158	1949	new
test_surprise_643	Sensation	Sensation	Sensation_sense0	unerwartetes, außergewöhnliches, aufsehenerregendes Ereignis (und die Nachricht darüber)	‒ (Tiefste Stille ‒ große Sensation!) ‒ „Die Bewegung der Demokratie ist wieder lebhaft geworden in der neuesten Zeit, denn die Reaktion war doch gar zu schnell.	26:35	1848	old
test_surprise_644	Sensation	Sensation	Sensation_sense0	unerwartetes, außergewöhnliches, aufsehenerregendes Ereignis (und die Nachricht darüber)	So gehen die Ankündigungen im 16. Jahrhundert auf Actualität und dadurch auf Sensation: „Neues Lied“, „Neue Zeitung“.	77:86	1888	old
test_surprise_645	Sensation	Sensation	Sensation_sense0	unerwartetes, außergewöhnliches, aufsehenerregendes Ereignis (und die Nachricht darüber)	Sie erzählte der horchenden Primula, welche Sensation Oswald's Geschicklichkeit im Schießen unter den jungen Männern hervorgebracht, welche Anerkennung seine schöne Gestalt, seine feinen Manieren in der Damenwelt gefunden; wie er mit Hortense getanzt, Frau von Berkow zu Tische geführt habe; und eigentlich, Alles in Allem, der Löwe des Tages gewesen sei.	44:53	1861	old
test_surprise_646	Sensation	Sensation			Für eine echte olympische Sensation sorgten gestern Pakistans Hokkeyspieler. als sie Indien, den Abonnementssieger seit seinem erstmaligen Auftreten 1928 in Amsterdam, mit 1:0 bezwangen,.wer allerdings die vorangegangenen Kämpfe der Inder verfolgt hatte, wird kaum überrascht gewesen sein.	26:35	1960	new
test_surprise_647	Sensation	Sensation			Die Sensation in der dritten Runde der Berliner Schach-Mannschaftsmeisterschaft brachte die zum großen Teil aus jungen Nachwuchs-^ sPielern bestehende Mannschaft von Union	4:13	1951	new
test_surprise_648	Sensation	Sensation			So phantastisch und Sensationen diese Hinweise wirken mögen, so ist doch dies alles relativ bescheiden, wenn man daran denkt, was von der Kybernetik ko wird, dieser heute jungen Wissenschaft von den Steuerungs-und Regelungsvorgängen in dynamischen Systemen.	20:31	1964	new
test_surprise_649	Sensation	Sensation			zum festen Bestandteil des Programms gehört die Retrospektive so manche brachte filmische Sensationen.	90:101	1987	new
test_surprise_650	Sensation	Sensation	Sensation_sense0	unerwartetes, außergewöhnliches, aufsehenerregendes Ereignis (und die Nachricht darüber)	11. Außerdem machten aber auch die großen wirklichen Fortschritte Frankreichs eine ganz andere Sensation in Europa, als bloße Unterhandlungen hatten machen können.	95:104	1809	old
test_surprise_651	Sensation	Sensation	Sensation_sense2	Empfindung	Jenes körperliche Gefühl des Krankseins ist bald ein dunkles und allgemeines, bald ist es in einzelne, anomale Sensationen auseinandergegangen; es beruht häufig auf Irritation der Nervencentra von peripherischen, oft sehr versteckten und dunkeln Erkrankungen der Eingeweide aus, aber es wird auch central, durch direct psychische Ursachen hervorgerufen (Lesen medicinischer Schriften, ansteckender Umgang mit Hypochondristen).	111:122	1845	old
test_surprise_652	Sensation	Sensation			Polinowski bezeichnete die TASS-Meldung als größte Sensation der letzten Jahre.	51:60	1957	new
test_surprise_653	Sensation	Sensation	Sensation_sense0	unerwartetes, außergewöhnliches, aufsehenerregendes Ereignis (und die Nachricht darüber)	Die Sensation, welche der östreichische Einfall in Ferrara in der Constituante hervorruft, ist unbeschreiblich.	4:13	1848	old
test_surprise_654	Sensation	Sensation	Sensation_sense0	unerwartetes, außergewöhnliches, aufsehenerregendes Ereignis (und die Nachricht darüber)	Jn neuester Zeit ist leider die Posse um so beliebter, je mehr sie schon durch den Ort der Handlung (Eisenbahnperron, Tingeltangel, Skating-Rink) Sensation erregt und sich der Lokalposse nähert.	146:155	1883	old
test_surprise_655	Sensation	Sensation	Sensation_sense0	unerwartetes, außergewöhnliches, aufsehenerregendes Ereignis (und die Nachricht darüber)	Das Embargo, welches zu Smyrna und in andern Häfen auf das Algierische rc. Eigenthum gelegt worden, hat hier große Sensation erregt.	115:124	1801	old
test_surprise_656	Sensation	Sensation			Sensation, Halbwahrheiten der 20er, 30er und 40er Jahre, das Abgehen von der	0:9	1988	new
test_surprise_657	Sensation	Sensation	Sensation_sense0	unerwartetes, außergewöhnliches, aufsehenerregendes Ereignis (und die Nachricht darüber)	Der Vorfall machte in ganz Europa Sensation und wurde wie ein neuer Sieg Brandenburgs gefeiert, nicht viel geringer, als sei eine zweite Schlacht von Fehrbellin geschlagen und gewonnen worden.	34:43	1862	old
test_surprise_658	Sensation	Sensation			Zwei Spitzennummern: drei Frank «, Tänzer auf dem Drahtseil und (die Sensation des Programms)	69:78	1954	new
test_surprise_659	Sensation	Sensation	Sensation_sense2	Empfindung	Ich führe noch an, dass die Hypothese von der Beweglichkeit der Seele, also von der Veränderlichkeit des Mittelpuncts aller Sensationen, vielleicht die kürzeste Erklärung für einige seltene Phänomene, wie für den thierischen Magnetismus, für das Nachtwandeln, u. s. w. darbieten würde.	124:135	1825	old
test_surprise_660	Sensation	Sensation			Die Burger bauten Stadt und Münster wieder auf. neue Industriewerke entstanden, der Reichtum wuchs, doch die Sensation, von der noch die Enkel sprechen würden, blieb aus.	109:118	1964	new
test_surprise_661	Sensation	Sensation			Rostokteef Zoologischen Garten hat nach Ihrem legendären Wurf von Siebenlingen im Jahre 1970 für eine erneute Sensation gesorgt.	110:119	1974	new
test_surprise_662	Sensation	Sensation			Fernsehen: 10.35 Marktplatz der Sensationen: 11.55 Chilenische Impressionen (2): 15.30 Du und dein Haushalt: 16. 00. Meister des Liedes; 16.30 Ferien mit Pfiff: 17.05 Zu zweit kein Problem; 19.00 Die Umschau: 20.00 Chronik armer Liebesleute, Spielfilm; 21.45 Der schwarze Kanal: 22.09 Heute in Bialystok.	32:43	1967	new
test_surprise_663	Sensation	Sensation	Sensation_sense0	unerwartetes, außergewöhnliches, aufsehenerregendes Ereignis (und die Nachricht darüber)	Die Entscheidung ist: Nein. (Sensation).	29:38	1848	old
test_surprise_664	Sensation	Sensation	Sensation_sense2	Empfindung	Leibnitz muss durch Locke’s Weitläuftigkeit gehindert seyn, sich in dem, von ihm zwar ausgezogenen Werke genau umzusehn; sonst würden ihm mehrere Stellen, unter andern folgende aufgestossen seyn, aus der er sehen konnte, dass sein Gegner wenigstens einen Theil dessen wohl wusste, was er ihn lehren wollte: It is evident, that the bulk, figure, and motion of several bodies about us, produce in us several sensations, as of colours, sounds, tastes, smells, pleasure, and pain, etc.. Trotz dem sagt Leibnitz:	406:416	1825	old
test_surprise_665	Sensation	Sensation			"Aufgenommen wurden dabei die Vorarbeiten zum zweiten Band des „Marktplatz der Sensationen sowie der geplanten Fortsetzung seiner „Entdeckungen""."	78:89	1986	new
test_surprise_666	Sensation	Sensation	Sensation_sense0	unerwartetes, außergewöhnliches, aufsehenerregendes Ereignis (und die Nachricht darüber)	Ja, der Teufel, der doch sicher ein berühmter Mann ist, könnte durch sein Erscheinen nicht mehr Sensation machen, als das berüchtigte Mitglied des provisorischen Gouvernements.	96:105	1848	old
test_surprise_667	Sensation	Sensation			"„Reporter des Satans"" — auch viele Filmschreiber in Hollywood verdienten diesen Namen, die Verfälscher der Wahrheit, die Traumhändler und Giftverkäufer, die Ausbeuter der Kriminalaffären und Anpreiser der lüsternen Sensationen."	215:226	1952	new
test_surprise_668	Sensation	Sensation			Was das Weltall an optischen Sensationen jedoch der wachsenden Interessentenschar 1977 kamen 60150 Besucher zu 1406 Veranstaltungen — schuldig bleibt, das macht das Sternwarten-Kollektiv doppelt wett; mit interessanten Vorträgen, Filmen, thematischen Veranstaltungen, Führungen.	29:40	1978	new
test_surprise_669	Sensation	Sensation			.. Das ist eme echte Sensation von höchstem wissenschaftlichem Wert.	21:30	1970	new
test_surprise_670	Sensation	Sensation	Sensation_sense2	Empfindung	Dass der Ursprung der Sensationen in die Sinnesorgane und demgemäss in die Aussenwelt verlegt wird, ist dann ebenso wenig befremdend, wie der Schmerz, den der Amputirte in die abgeschnittene kleine Zehe verlegt.	22:33	1874	old
test_surprise_671	Sensation	Sensation			Denn nicht Sensationen nimmt die neue Sendereihe ins Visier, sondern die Schönheit des Alltäglichen, ausgedrückt in charakteristischen Begebenheiten.	11:22	1974	new
test_surprise_672	Sensation	Sensation			Ehrlicher Wille mag bei der Produktion dieses Streifens geholfen haben, der keineswegs Sensationen bringt.	87:98	1950	new
test_surprise_673	Sensation	Sensation	Sensation_sense0	unerwartetes, außergewöhnliches, aufsehenerregendes Ereignis (und die Nachricht darüber)	Der Protest der Herren Stedmann und v. Reedtz hat große Sensation erregt.	56:65	1848	old
test_surprise_674	Sensation	Sensation			Als eine Sensation und ein neues sicheres Anzeichen für die Isolierung Bo nns wurde am Dienstag in Genf die vorzeitige Veröffe ntlichung eines Memorandums der Bonner Regierung an die Westmächte gewertet.	9:18	1959	new
test_surprise_675	Sensation	Sensation	Sensation_sense0	unerwartetes, außergewöhnliches, aufsehenerregendes Ereignis (und die Nachricht darüber)	Dieses machte unter den gegenwärtigen B B. eine gewaltige Sensation und als die Tafel ▭ aufgehoben war, fragte einer den andern:	58:67	1802	old
test_surprise_676	Sensation	Sensation	Sensation_sense0	unerwartetes, außergewöhnliches, aufsehenerregendes Ereignis (und die Nachricht darüber)	Große Sensation in Europa, große Entrüstung in England; Wellington schäumte; selbst Aberdeen wies in einer Depesche die Gefahr nach, die hinter jeder einzelnen Friedensklausel lauerte, und versuchte eine allgemeine Allianz hervorzurufen, wodurch alle Großmächte (Rußland eingeschlossen) den Frieden im Orient garantiren würden.	6:15	1878	old
test_surprise_677	Knotenpunkt	Knotenpunkt	Knotenpunkt_sense1	Schnittpunkt verschiedener Verkehrswege	1) ein Momentenpolygon A '' R B '' zu zeichnen, entsprechend den durch die Knotenpunkte m der unteren Gurtung gehenden Lasten [Formel]	75:87	1886	old
test_surprise_678	Knotenpunkt	Knotenpunkt	Knotenpunkt_sense1	Schnittpunkt verschiedener Verkehrswege	Es fanden sich da wie in Knotenpunkten des Weltverkehrs die Diplomaten der verschiedenen Staten zusammen und fingen an, als sogenannte diplomatische Körper sich als völkerrechtliche Genossenschaften zu fühlen.	25:38	1868	old
test_surprise_679	Knotenpunkt	Knotenpunkt	Knotenpunkt_sense1	Schnittpunkt verschiedener Verkehrswege	Den Verkehr Londons mit allen Theilen Englands und Schottlands vermitteln 11 Eisenbahnlinien, deren Knotenpunkt die Hauptstadt bildet.	100:111	1891	old
test_surprise_680	Knotenpunkt	Knotenpunkt	Knotenpunkt_sense3	zentraler Gegenstand einer Sache, Überlegung	Diese Bewegung, die Bötticher (Tektonik der Hellenen) uneigentlich, aber schön eine Entwicklung des im Stoffe latenten Lebens nennt und die sich allerdings namentlich in der Raum-öffnenden Stütze und der scheinbar schwebenden Last ansammelt, wird sich aber über das Ganze erstrecken; die Haupt-Massen werden einander entgegenzusteigen und entgegenzusinken, dann sich in Knotenpunkten anzusammeln, in das Breite auseinanderzugehen und wieder in die Einheit zusammenzufließen scheinen.	370:383	1852	old
test_surprise_681	Knotenpunkt	Knotenpunkt	Knotenpunkt_sense3	zentraler Gegenstand einer Sache, Überlegung	Will man die Senkungen der Knotenpunkte C, D, E, F der oberen Gurtung einer Mittelöffnung eines kontinuirlichen Balkens bestimmen (Fig. 15), so betrachte man das Polygon A C D E F B als obere Gurtung und die Stützpunkte A und B, deren Verschiebungen stets gegeben sind, beziehungsweise als Anfangs-und Endknotenpunkt.	27:39	1886	old
test_surprise_682	Knotenpunkt	Knotenpunkt	Knotenpunkt_sense3	zentraler Gegenstand einer Sache, Überlegung	Es sind diese aber nicht blos den Knotenpunkten der Bahn des Mercur auf der Ebene des Sonnenäquators (136 und 316) nahe, sondern noch näher, und fast genau jener Punkt, wo das Mittel aus den Apsidenpunkten der Pallas und Ceres, welche, wie wir sahen, auch in allen andren Verhältnissen als das erste (Doppel) Glied der 2ten Reihe, dem Mercur in der ersten entsprachen, hinfällt.	34:47	1808	old
test_surprise_683	Knotenpunkt	Knotenpunkt			Zur Zeit entsteht dafür bei Mukatschewo in der Westukraine ein Knotenpunkt.	63:74	1962	new
test_surprise_684	Knotenpunkt	Knotenpunkt			Eine Steuerzentrale auf dem Kalvinplatz wertet die Signale von 60 Detektoren an den 16 wichtigsten Knotenpunkten der Innenstadt aus.	99:112	1980	new
test_surprise_685	Knotenpunkt	Knotenpunkt			Diese Werke sind ein Ausdruck dafür, daß mit der estaltung des entwickelten gesellschaftlichen Systems sich auch eine Literatur herausgebilde hat, die sich als Ganzes nunmeh r auf systemeigenen sozialöko omisehen Grundlagen entfaltet, Dieser Übergang der Literatu auf systemeigene sozialistische Gr undlagen ist ein ganz wesentl er Knotenpunkt in der Gesch te unserer sozialistischen deuts hen Nationalliteratur.	332:343	1970	new
test_surprise_686	Knotenpunkt	Knotenpunkt			Weil Westberlin unter den Besatzungsregimen der drei Westmachte sich zu einem der gefährlichsten Knotenpunkte und Gefahrenherde der internationalen Spannungen entwickelt hat.	97:109	1958	new
test_surprise_687	Knotenpunkt	Knotenpunkt			Das chemische Zentrum wird bei der Gemeinschaftseinrichtung der LPG und GPG in Manschnow gebaut, wo sich bereits ein Knotenpunkt der Eisenbahn befindet.	117:128	1965	new
test_surprise_688	Knotenpunkt	Knotenpunkt			Eine Straßenbrücke über den Knotenpunkt Edisonstraße — 423 Meter lang — wird es künftig ermöglichen, daß die Straßenbahn, die einen gesonderten Gleiskörper erhält, zügiger über die Kreuzung kommt und der Verkehr in alle Richtungen flüssiger rollen kann.	28:39	1989	new
test_surprise_689	Knotenpunkt	Knotenpunkt	Knotenpunkt_sense3	zentraler Gegenstand einer Sache, Überlegung	— Σ S Δ s leisten; sodann setzen wir voraus, dass an jedem Knotenpunkte Gleichgewicht besteht und keine Kraft unendlich gross wird.	59:71	1886	old
test_surprise_690	Knotenpunkt	Knotenpunkt			So gibt es z. B. ein Projekt zum Einsatz von zwei miteinander gekoppelten Großrechenanlagen im Wertumfang von etwa 20 Millionen VM und Gesamtinvestitionskosten von 140 Millionen Mark zur automatisierten Disposition und Abrechnung des Güterfahrzeugparkes, das über Fernschreibeinnchtungen mit den wichtigsten Knotenpunkten des Bahnnetzes verbunden ist.	308:321	1966	new
test_surprise_691	Knotenpunkt	Knotenpunkt			Bahnhofsgaststätten entstanden an allen Knotenpunkten des Eisenbahnverkehrs, an den Einsatz-, Halte-und Endstationen von D-und Eil-Zügen, In allen weiteren Zentren des Berufsverkehrs, des Erholungsverkehrs und an den Grenzbahnhöfen.	40:53	1962	new
test_surprise_692	Knotenpunkt	Knotenpunkt			Sie verbinden zum Beispiel in Jakutien den Knotenpunkt Chandyga an der Straße nach Magadan mit den Buntmetallgruben des Kolyma-Beckens oder Chabarowsk im Fernen Osten mit der Hafenstadt Nikolajewsk am Amur.	43:54	1984	new
